"Fecha cotización","Apertura","Cierre","Máxima","Mínima","Promedio","Cantidad","Monto","Fecha_a","Cierre_a"
"11/04/2019","0.72","0.72","0.72","0.72","0.72","53300","38131.14","10/04/2019","0.72"
"12/04/2019","0.72","0.72","0.72","0.72","0.72","7000","5040","11/04/2019","0.72"
"15/04/2019","0.72","0.72","0.72","0.72","0.71","20950","14809.66","12/04/2019","0.72"
"16/04/2019","0.72","0.72","0.72","0.72","0.72","7000","5040","15/04/2019","0.72"
"17/04/2019","0.72","0.72","0.72","0.72","0.72","7000","5040","16/04/2019","0.72"
"22/04/2019","0.72","0.72","0.72","0.72","0.7","36250","25515","17/04/2019","0.72"
"23/04/2019","0.72","0.72","0.72","0.72","0.7","33315","23460.5","22/04/2019","0.72"
"24/04/2019","0.72","0.71","0.72","0.71","0.71","43686","30982.87","23/04/2019","0.72"
"25/04/2019","0.72","0.7","0.72","0.7","0.71","21271","15039.6","24/04/2019","0.71"
"26/04/2019","0.72","0.72","0.72","0.72","0.71","20300","14410","25/04/2019","0.7"
"29/04/2019","0.72","0.7","0.72","0.7","0.7","41227","29058.9","26/04/2019","0.72"
"30/04/2019","0.7","0.7","0.7","0.7","0.7","20000","14000","29/04/2019","0.7"
