Loan_ID;Gender;Married;Dependents;Education;Self_Employed;ApplicantIncome;CoapplicantIncome;LoanAmount;Loan_Amount_Term;Credit_History;Property_Area;Nacionality;Loan_Status
LP001071;Male;Yes;2;Not Graduate;No;3333;2000;99;360;1;Semiurban;N;1
LP001072;Male;Yes;0;Graduate;No;2500;2118;104;360;1;Semiurban;N;1
LP001073;Male;No;0;Graduate;No;8566;0;210;360;1;Urban;N;1
LP001074;Male;Yes;0;Graduate;No;5695;4167;175;360;1;Semiurban;N;1
LP001075;Male;Yes;0;Graduate;No;2958;2900;131;360;1;Semiurban;N;1
LP001076;Male;Yes;2;Graduate;No;6250;5654;188;180;1;Semiurban;N;1
LP001077;Male;Yes;2;Not Graduate;No;3273;1820;81;360;1;Urban;N;1
LP001078;Male;No;0;Graduate;No;4133;0;122;360;1;Semiurban;N;1
LP001079;Male;No;0;Not Graduate;No;3620;0;25;120;1;Semiurban;N;1
LP001080;Male;No;0;Graduate;UNKNOWN SITUATION;6782;0;147;360;1;Urban;N;0
LP001081;Female;Yes;0;Graduate;No;2484;2302;137;360;1;Semiurban;N;1
LP001082;Male;Yes;0;Graduate;No;1977;997;50;360;1;Semiurban;N;1
LP001083;Male;Yes;0;Not Graduate;No;4188;0;115;180;1;Semiurban;N;1
LP001084;Male;Yes;0;Graduate;No;1759;3541;131;360;1;Semiurban;N;1
LP001085;Male;Yes;2;Not Graduate;No;4288;3263;133;180;1;Urban;N;1
LP001086;Male;No;0;Graduate;No;4843;3806;151;360;1;Semiurban;N;1
LP001087;Male;Yes;1;Graduate;No;13650;0;147;360;1;Urban;N;1
LP001088;Male;Yes;0;Graduate;No;4652;3583;147;360;1;Semiurban;N;1
LP001089;Male;UNKNOWN RELATION;1;Graduate;No;3816;754;160;360;1;Urban;N;1
LP001090;Male;Yes;1;Graduate;No;3052;1030;100;360;1;Urban;N;1
LP001091;Male;Yes;2;Graduate;No;11417;1126;225;360;1;Urban;N;1
LP001092;Male;No;0;Not Graduate;UNKNOWN SITUATION;7333;0;120;360;1;Rural;N;0
LP001093;Male;Yes;2;Graduate;No;3800;3600;216;360;0;Urban;N;0
LP001094;Male;Yes;3;Not Graduate;No;2071;754;94;480;1;Semiurban;N;1
LP001095;Male;No;0;Graduate;No;5316;0;136;360;1;Urban;N;1
LP001096;Female;Yes;0;Graduate;UNKNOWN SITUATION;2929;2333;139;360;1;Semiurban;N;1
LP001097;Male;Yes;0;Not Graduate;No;3572;4114;152;343;0;Rural;N;0
LP001098;Female;No;1;Graduate;Yes;7451;0;147;360;1;Semiurban;N;1
LP001099;Male;No;0;Graduate;UNKNOWN SITUATION;5050;0;118;360;1;Semiurban;N;1
LP001100;Male;Yes;1;Graduate;No;14583;0;185;180;1;Rural;N;1
LP001101;Female;Yes;0;Graduate;No;3167;2283;154;360;1;Semiurban;N;1
LP001102;Male;Yes;1;Graduate;No;2214;1398;85;360;1;Urban;N;1
LP001103;Male;Yes;0;Graduate;No;5568;2142;175;360;1;Rural;N;0
LP001104;Female;No;0;Graduate;No;10408;0;259;360;1;Urban;N;1
LP001105;Male;Yes;1;Graduate;No;5667;2667;180;360;1;Rural;N;1
LP001106;Female;No;0;Graduate;No;4166;0;44;360;1;Semiurban;N;1
LP001107;Female;No;0;Graduate;No;2137;8980;137;360;0;Semiurban;N;1
LP001108;Male;Yes;2;Graduate;No;2957;0;81;360;1;Semiurban;N;1
LP001109;Male;Yes;0;Not Graduate;No;4300;2014;194;360;1;Rural;N;1
LP001110;Female;No;0;Graduate;No;3692;0;93;360;1;Rural;N;1
LP001111;UNKNOWN IDENTITY;Yes;3;Graduate;No;23803;0;370;360;1;Rural;N;1
LP001112;Male;No;0;Graduate;No;3865;1640;147;360;1;Rural;N;1
LP001113;Male;Yes;1;Graduate;Yes;10513;3850;160;180;0;Urban;N;0
LP001114;Male;Yes;0;Graduate;No;6080;2569;182;360;1;Rural;N;0
LP001115;Male;No;0;Graduate;Yes;20166;0;650;480;1;Urban;N;1
LP001116;Male;No;0;Graduate;No;2014;1929;74;360;1;Urban;N;1
LP001117;Male;No;0;Graduate;No;2718;0;70;360;1;Semiurban;N;1
LP001118;Male;Yes;0;Graduate;Yes;3459;0;25;120;1;Semiurban;N;1
LP001119;Male;No;0;Graduate;No;4895;0;102;360;1;Semiurban;N;1
LP001120;Male;Yes;3;Graduate;No;4000;7750;290;360;1;Semiurban;N;0
LP001121;Female;Yes;0;Graduate;No;4583;0;84;360;1;Rural;N;0
LP001122;Male;Yes;2;Graduate;Yes;3316;3500;88;360;1;Urban;N;1
LP001123;Male;No;0;Graduate;No;14999;0;242;360;0;Semiurban;N;0
LP001124;Male;Yes;2;Not Graduate;No;4200;1430;129;360;1;Rural;N;0
LP001125;Male;Yes;2;Graduate;No;5042;2083;185;360;1;Rural;N;0
LP001126;Male;Yes;0;Graduate;No;2698;2034;122;360;1;Semiurban;N;1
LP001127;Female;Yes;0;Graduate;No;2330;4486;100;360;1;Semiurban;N;1
LP001128;Male;Yes;1;Graduate;No;1538;1425;30;360;1;Urban;N;1
LP001129;Female;No;0;Graduate;No;10000;1666;225;360;1;Rural;N;0
LP001130;Male;Yes;0;Graduate;No;4860;830;125;360;1;Semiurban;N;1
LP001131;Male;Yes;0;Graduate;Yes;2577;3750;152;360;1;Rural;N;1
LP001132;Male;No;0;Graduate;UNKNOWN SITUATION;2980;2083;120;360;1;Rural;N;1
LP001133;Male;Yes;0;Graduate;No;4583;5625;255;360;1;Semiurban;N;1
LP001134;Male;Yes;0;Not Graduate;No;1863;1041;98;360;1;Semiurban;N;1
LP001135;Male;Yes;1;Graduate;No;3089;1280;121;360;0;Semiurban;N;0
LP001136;Male;Yes;2;Graduate;No;4167;1447;158;360;1;Rural;N;1
LP001137;Male;Yes;0;Graduate;No;3707;3166;182;343;1;Rural;N;1
LP001138;Male;Yes;0;Graduate;No;2439;3333;129;360;1;Rural;N;1
LP001139;Male;Yes;2;Graduate;No;8000;0;200;360;1;Semiurban;N;1
LP001140;Male;Yes;0;Not Graduate;UNKNOWN SITUATION;1820;1769;95;360;1;Rural;N;1
LP001141;UNKNOWN IDENTITY;Yes;3;Graduate;No;51763;0;700;300;1;Urban;N;1
LP001142;Male;Yes;3;Not Graduate;No;3522;0;81;180;1;Rural;N;0
LP001143;Male;Yes;0;Graduate;No;5708;5625;187;360;1;Semiurban;N;1
LP001144;Male;Yes;0;Not Graduate;Yes;4344;736;87;360;1;Semiurban;N;0
LP001145;Male;Yes;0;Graduate;No;3497;1964;116;360;1;Rural;N;1
LP001146;Male;Yes;2;Graduate;No;2045;1619;101;360;1;Rural;N;1
LP001147;Male;Yes;3;Graduate;No;5516;11300;495;360;0;Semiurban;N;0
LP001148;Male;Yes;1;Graduate;No;3750;0;116;360;1;Semiurban;N;1
LP001149;Male;No;0;Not Graduate;No;2333;1451;102;480;0;Urban;N;0
LP001150;Male;Yes;1;Graduate;No;6400;7250;180;360;0;Urban;N;0
LP001151;Male;No;0;Graduate;No;1916;5063;67;360;1;Rural;N;0
LP001152;Male;Yes;0;Graduate;No;4600;0;73;180;1;Semiurban;N;1
LP001153;Male;Yes;1;Graduate;No;33846;0;260;360;1;Semiurban;N;0
LP001154;Female;Yes;0;Graduate;No;3625;0;108;360;1;Semiurban;N;1
LP001155;Male;Yes;0;Graduate;Yes;39147;4750;120;360;1;Semiurban;N;1
LP001156;Male;Yes;1;Graduate;Yes;2178;0;66;300;0;Rural;N;0
LP001157;Male;Yes;0;Graduate;No;2383;2138;58;360;1;Rural;N;1
LP001158;UNKNOWN IDENTITY;Yes;0;Graduate;Yes;674;5296;168;360;1;Rural;N;1
LP001159;Male;Yes;0;Graduate;No;9328;0;188;180;1;Rural;N;1
LP001160;Male;No;0;Not Graduate;No;4885;0;48;360;1;Rural;N;1
LP001161;Male;No;0;Graduate;No;12000;0;164;360;1;Semiurban;N;0
LP001162;Male;Yes;0;Not Graduate;No;6033;0;160;360;1;Urban;N;0
LP001163;Male;No;0;Graduate;No;3858;0;76;360;1;Semiurban;N;1
LP001164;Male;No;0;Graduate;No;4191;0;120;360;1;Rural;N;1
LP001165;Male;Yes;1;Graduate;No;3125;2583;170;360;1;Semiurban;N;0
LP001166;Male;No;0;Graduate;No;8333;3750;187;360;1;Rural;N;1
LP001167;Female;No;0;Not Graduate;No;1907;2365;120;343;1;Urban;N;1
LP001168;Female;Yes;0;Graduate;No;3416;2816;113;360;1;Semiurban;N;1
LP001169;Male;No;0;Graduate;Yes;11000;0;83;360;1;Urban;N;0
LP001170;Male;Yes;1;Not Graduate;No;2600;2500;90;360;1;Semiurban;N;1
LP001171;Male;No;2;Graduate;No;4923;0;166;360;0;Semiurban;N;1
LP001172;Male;Yes;3;Not Graduate;No;3992;0;147;180;1;Urban;N;0
LP001173;Male;Yes;1;Not Graduate;No;3500;1083;135;360;1;Urban;N;1
LP001174;Male;Yes;2;Not Graduate;No;3917;0;124;360;1;Semiurban;N;1
LP001175;Female;No;0;Not Graduate;No;4408;0;120;360;1;Semiurban;N;1
LP001176;Female;No;0;Graduate;No;3244;0;80;360;1;Urban;N;1
LP001177;Male;No;0;Not Graduate;No;3975;2531;55;360;1;Rural;N;1
LP001178;Male;No;0;Graduate;No;2479;0;59;360;1;Urban;N;1
LP001179;Male;No;0;Graduate;No;3418;0;127;360;1;Semiurban;N;0
LP001180;Female;No;0;Graduate;No;10000;0;214;360;1;Semiurban;N;0
LP001181;Male;Yes;3;Graduate;No;3430;1250;128;360;0;Semiurban;N;0
LP001182;Male;Yes;1;Graduate;Yes;7787;0;240;360;1;Urban;N;1
LP001183;Male;Yes;3;Not Graduate;Yes;5703;0;130;360;1;Rural;N;1
LP001184;Male;Yes;0;Graduate;No;3173;3021;137;360;1;Urban;N;1
LP001185;Male;Yes;3;Not Graduate;No;3850;983;100;360;1;Semiurban;N;1
LP001186;Male;Yes;0;Graduate;No;150;1800;135;360;1;Rural;N;0
LP001187;Male;Yes;0;Graduate;No;3727;1775;131;360;1;Semiurban;N;1
LP001188;Male;Yes;2;Graduate;UNKNOWN SITUATION;5000;0;72;360;0;Semiurban;N;0
LP001189;Female;Yes;2;Graduate;No;4283;2383;127;360;1;Semiurban;N;1
LP001190;Male;Yes;0;Graduate;No;2221;0;60;360;0;Urban;N;0
LP001191;Male;Yes;2;Graduate;No;4009;1717;116;360;1;Semiurban;N;1
LP001192;Male;No;0;Graduate;No;2971;2791;144;360;1;Semiurban;N;1
LP001193;Male;Yes;0;Graduate;No;7578;1010;175;343;1;Semiurban;N;1
LP001194;Male;Yes;0;Graduate;No;6250;0;128;360;1;Semiurban;N;1
LP001195;Male;Yes;0;Graduate;No;3250;0;170;360;1;Rural;N;0
LP001196;Male;Yes;1;Not Graduate;Yes;4735;0;138;360;1;Urban;N;0
LP001197;Male;Yes;2;Graduate;No;6250;1695;210;360;1;Semiurban;N;1
LP001198;Male;UNKNOWN RELATION;1;Graduate;No;4758;0;158;480;1;Semiurban;N;1
LP001199;Male;No;0;Graduate;Yes;6400;0;200;360;1;Rural;N;1
LP001200;Male;Yes;1;Graduate;No;2491;2054;104;360;1;Semiurban;N;1
LP001201;Male;Yes;0;Graduate;UNKNOWN SITUATION;3716;0;42;180;1;Rural;N;1
LP001202;Male;No;0;Not Graduate;No;3189;2598;120;343;1;Rural;N;1
LP001203;Male;Yes;1;Graduate;No;3155;1779;140;360;1;Semiurban;N;1
LP001204;Male;Yes;1;Graduate;No;5500;1260;170;360;1;Rural;N;1
LP001205;Male;Yes;2;Graduate;No;5819;5000;120;360;1;Rural;N;1
LP001206;Male;Yes;1;Not Graduate;No;2510;1983;140;180;1;Urban;N;0
LP001207;Male;No;0;Graduate;No;2965;5701;155;60;1;Urban;N;1
LP001208;Male;Yes;2;Graduate;Yes;6250;1300;108;360;1;Rural;N;1
LP001209;Male;Yes;0;Not Graduate;No;3406;4417;123;360;1;Semiurban;N;1
LP001210;Male;No;0;Graduate;Yes;6050;4333;120;180;1;Urban;N;0
LP001211;Male;Yes;1;Graduate;No;2882;1843;123;480;1;Semiurban;N;1
LP001212;Male;Yes;0;Graduate;No;1809;1868;90;360;1;Urban;N;1
LP001213;Male;Yes;0;Not Graduate;No;1668;3890;201;360;0;Semiurban;N;0
LP001214;Male;No;0;Not Graduate;Yes;2583;2167;104;360;1;Rural;N;1
LP001215;Male;Yes;1;Not Graduate;No;2661;7101;279;180;1;Semiurban;N;1
LP001216;Male;Yes;0;Graduate;No;14683;2100;304;360;1;Rural;N;0
LP001217;Male;Yes;1;Graduate;No;6083;4250;330;360;1;Urban;N;1
LP001218;Male;No;0;Graduate;No;2060;2209;134;360;1;Semiurban;N;1
LP001219;Female;No;1;Graduate;No;3481;0;155;36;1;Semiurban;N;0
LP001220;Female;No;0;Graduate;No;7200;0;120;360;1;Rural;N;1
LP001221;Male;No;0;Graduate;Yes;5166;0;128;360;1;Semiurban;N;1
LP001222;Male;No;0;Graduate;No;4095;3447;151;360;1;Rural;N;1
LP001223;Male;Yes;2;Graduate;No;4708;1387;150;360;1;Semiurban;N;1
LP001224;Male;Yes;3;Graduate;No;4333;1811;160;360;0;Urban;N;1
LP001225;Female;No;0;Graduate;UNKNOWN SITUATION;3418;0;135;360;1;Rural;N;0
LP001226;Female;No;1;Graduate;No;2876;1560;90;360;1;Urban;N;1
LP001227;Female;No;0;Graduate;No;3237;0;30;360;1;Urban;N;1
LP001228;Male;Yes;0;Graduate;No;11146;0;136;360;1;Urban;N;1
LP001229;Male;No;0;Graduate;No;2833;1857;126;360;1;Rural;N;1
LP001230;Male;Yes;0;Graduate;No;2620;2223;150;360;1;Semiurban;N;1
LP001231;Male;Yes;2;Graduate;No;3900;0;90;360;1;Semiurban;N;1
LP001232;Male;Yes;1;Graduate;No;2750;1842;115;360;1;Semiurban;N;1
LP001233;Male;Yes;0;Graduate;No;3993;3274;207;360;1;Semiurban;N;1
LP001234;Male;Yes;0;Graduate;No;3103;1300;80;360;1;Urban;N;1
LP001235;Male;Yes;0;Graduate;No;14583;0;436;360;1;Semiurban;N;1
LP001236;Female;Yes;0;Not Graduate;No;4100;0;124;360;1;Rural;N;1
LP001237;Male;No;1;Not Graduate;Yes;4053;2426;158;360;0;Urban;N;0
LP001238;Male;Yes;0;Graduate;No;3927;800;112;360;1;Semiurban;N;1
LP001239;Male;Yes;2;Graduate;No;2301;985;78;180;1;Urban;N;1
LP001240;Female;No;0;Graduate;No;1811;1666;54;360;1;Urban;N;1
LP001241;Male;Yes;0;Graduate;No;20667;0;147;360;1;Rural;N;0
LP001242;Male;No;0;Graduate;No;3158;3053;89;360;1;Rural;N;1
LP001243;Female;No;0;Graduate;Yes;2600;1717;99;300;1;Semiurban;N;0
LP001244;Male;Yes;0;Graduate;No;3704;2000;120;360;1;Rural;N;1
LP001245;Female;No;0;Graduate;No;4124;0;115;360;1;Semiurban;N;1
LP001246;Male;No;0;Graduate;No;9508;0;187;360;1;Rural;N;1
LP001247;Male;Yes;0;Graduate;No;3075;2416;139;360;1;Rural;N;1
LP001248;Male;Yes;2;Graduate;No;4400;0;127;360;0;Semiurban;N;0
LP001249;Male;Yes;2;Graduate;No;3153;1560;134;360;1;Urban;N;1
LP001250;Female;No;1;Graduate;No;5417;0;143;480;0;Urban;N;0
LP001251;Male;Yes;0;Graduate;No;2383;3334;172;360;1;Semiurban;N;1
LP001252;Male;Yes;3;Graduate;UNKNOWN SITUATION;4416;1250;110;360;1;Urban;N;1
LP001253;Male;Yes;1;Graduate;No;6875;0;200;360;1;Semiurban;N;1
LP001254;Female;Yes;1;Graduate;No;4666;0;135;360;1;Urban;N;1
LP001255;Female;No;0;Graduate;No;5000;2541;151;480;1;Rural;N;0
LP001256;Male;Yes;1;Graduate;No;2014;2925;113;360;1;Urban;N;0
LP001257;Male;Yes;0;Not Graduate;No;1800;2934;93;360;0;Urban;N;0
LP001258;Male;Yes;1;Not Graduate;No;2875;1750;105;360;1;Semiurban;N;1
LP001259;Female;No;0;Graduate;No;5000;0;132;360;1;Rural;N;1
LP001260;Male;Yes;1;Graduate;No;1625;1803;96;360;1;Urban;N;1
LP001261;Male;No;0;Graduate;No;4000;2500;140;360;1;Rural;N;1
LP001262;Male;No;0;Not Graduate;No;2000;0;147;360;1;Urban;N;0
LP001263;Female;No;0;Graduate;No;3762;1666;135;360;1;Rural;N;1
LP001264;Female;No;0;Graduate;No;2400;1863;104;360;0;Urban;N;0
LP001265;Male;No;0;Graduate;No;20233;0;480;360;1;Rural;N;0
LP001266;Male;Yes;2;Not Graduate;No;7667;0;185;360;1;Rural;N;1
LP001267;Female;No;0;Graduate;No;2917;0;84;360;1;Semiurban;N;1
LP001268;Male;No;0;Not Graduate;No;2927;2405;111;360;1;Semiurban;N;1
LP001269;Female;No;0;Graduate;No;2507;0;56;360;1;Rural;N;1
LP001270;Male;Yes;2;Graduate;Yes;5746;0;144;84;1;Rural;N;1
LP001271;UNKNOWN IDENTITY;Yes;0;Graduate;No;2473;1843;159;360;1;Rural;N;0
LP001272;Male;Yes;1;Not Graduate;No;3399;1640;111;180;1;Urban;N;1
LP001273;Male;Yes;2;Graduate;No;3717;0;120;360;1;Semiurban;N;1
LP001274;Male;Yes;0;Graduate;No;2058;2134;88;360;1;Urban;N;1
LP001275;Female;No;1;Graduate;No;3541;0;112;360;1;Semiurban;N;1
LP001276;Male;Yes;1;Graduate;Yes;10000;0;155;360;1;Rural;N;0
LP001277;Male;Yes;0;Graduate;No;2400;2167;115;360;1;Semiurban;N;1
LP001278;Male;Yes;3;Graduate;No;4342;189;124;360;1;Semiurban;N;1
LP001279;Male;Yes;2;Not Graduate;No;3601;1590;147;360;1;Rural;N;1
LP001280;Female;No;0;Graduate;No;3166;2985;132;360;1;Rural;N;1
LP001281;Male;Yes;3;Graduate;No;15000;0;300;360;1;Rural;N;1
LP001282;Male;Yes;1;Graduate;Yes;8666;4983;376;360;0;Rural;N;0
LP001283;Male;Yes;0;Graduate;Yes;5818;2160;184;360;1;Semiurban;N;1
LP001284;Female;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;0
LP001285;Male;No;1;Graduate;No;4384;1793;117;360;1;Urban;N;1
LP001286;UNKNOWN IDENTITY;Yes;1;Graduate;Yes;9833;1833;182;180;1;Urban;N;1
LP001287;Male;Yes;1;Graduate;Yes;5503;4490;70;343;1;Semiurban;N;1
LP001288;Male;Yes;1;Graduate;UNKNOWN SITUATION;5250;688;160;360;1;Rural;N;1
LP001289;Male;Yes;2;Graduate;Yes;2500;4600;176;360;1;Rural;N;1
LP001290;Male;Yes;3;Not Graduate;No;2647;1587;173;360;1;Rural;N;0
LP001291;Male;Yes;1;Not Graduate;No;4554;1229;158;360;1;Urban;N;1
LP001292;Male;Yes;2;Graduate;UNKNOWN SITUATION;2583;2330;125;360;1;Rural;N;1
LP001293;Male;Yes;0;Graduate;No;2499;2458;160;360;1;Semiurban;N;1
LP001294;Male;Yes;1;Not Graduate;No;3523;3230;152;360;0;Rural;N;0
LP001295;Male;Yes;2;Not Graduate;No;3083;2168;126;360;1;Urban;N;1
LP001296;Male;Yes;0;Graduate;No;6333;4583;259;360;1;Semiurban;N;1
LP001297;Male;Yes;0;Graduate;No;2625;6250;187;360;1;Rural;N;1
LP001298;Male;No;0;Graduate;No;8750;4167;308;360;1;Rural;N;0
LP001299;Male;Yes;3;Graduate;No;2666;2083;95;360;1;Rural;N;1
LP001300;Female;Yes;0;Graduate;No;2423;505;130;360;1;Semiurban;N;1
LP001301;Female;No;1;Graduate;No;3813;0;116;180;1;Urban;N;1
LP001302;Male;Yes;2;Graduate;No;8333;3167;165;360;1;Rural;N;1
LP001303;Male;Yes;1;Graduate;No;3875;0;67;360;1;Urban;N;0
LP001304;Male;Yes;0;Not Graduate;No;3000;1666;100;480;0;Urban;N;0
LP001305;Male;Yes;3;Graduate;No;5167;3167;200;360;1;Semiurban;N;1
LP001306;Female;No;1;Graduate;No;4723;0;81;360;1;Semiurban;N;0
LP001307;Male;Yes;2;Graduate;No;5000;3667;236;360;1;Semiurban;N;1
LP001308;Male;Yes;0;Graduate;No;4750;2333;130;360;1;Urban;N;1
LP001309;Male;Yes;0;Graduate;No;3013;3033;95;300;1;Urban;N;1
LP001310;Male;No;0;Graduate;Yes;6822;0;141;360;1;Rural;N;1
LP001311;Male;No;0;Not Graduate;No;6216;0;133;360;1;Rural;N;0
LP001312;Male;No;0;Graduate;No;2500;0;96;480;1;Semiurban;N;0
LP001313;Male;No;0;Graduate;No;5124;0;124;343;0;Rural;N;0
LP001314;Male;Yes;1;Graduate;No;6325;0;175;360;1;Semiurban;N;1
LP001315;Male;Yes;0;Graduate;No;19730;5266;570;360;1;Rural;N;0
LP001316;Female;No;0;Graduate;Yes;15759;0;55;360;1;Semiurban;N;1
LP001317;Male;Yes;2;Graduate;No;5185;0;155;360;1;Semiurban;N;1
LP001318;Male;Yes;2;Graduate;Yes;9323;7873;380;300;1;Rural;N;1
LP001319;Male;No;1;Graduate;No;3062;1987;111;180;0;Urban;N;0
LP001320;Female;No;0;Graduate;UNKNOWN SITUATION;2764;1459;110;360;1;Urban;N;1
LP001321;Male;Yes;0;Graduate;No;4817;923;120;180;1;Urban;N;1
LP001322;Male;Yes;3;Graduate;No;8750;4996;130;360;1;Rural;N;1
LP001323;Male;Yes;0;Graduate;No;4310;0;130;360;1;Semiurban;N;1
LP001324;Male;No;0;Graduate;No;3069;0;71;480;1;Urban;N;0
LP001325;Male;Yes;2;Graduate;No;5391;0;130;360;1;Urban;N;1
LP001326;Male;Yes;0;Graduate;UNKNOWN SITUATION;3333;2500;128;360;1;Semiurban;N;1
